CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,Study_Destination
8.03,309,92,6.41,2.79,0,0,CS,India
9.21,293,97,17.8,16.39,0,1,MBA,Abroad
7.47,323,102,3.33,1.32,0,0,CE,India
6.95,302,110,17.39,11.13,0,0,CS,India
7.4,332,85,8.74,7.61,0,1,CS,India
8.21,278,99,17.3,5.84,1,0,EE,India
6.39,309,107,7.64,2.52,1,0,EE,India
8.37,328,90,28.21,13.18,1,0,ME,India
7.32,295,98,16.23,9.21,0,0,CS,India
8.83,305,104,21.17,13.51,0,1,MBA,Abroad
5.65,302,100,15.29,5.85,1,0,MBA,India
7.09,298,106,4.8,6.03,0,1,ME,India
6.28,311,100,5.89,1.82,1,0,EE,India
7.06,289,96,54.9,20.1,1,0,CS,India
8.02,306,88,22.73,9.36,1,0,CS,Abroad
7.64,315,102,4.35,2.58,0,0,MBA,India
7.57,304,100,58.85,35.37,1,0,MBA,Abroad
7.66,293,90,10.76,9.98,0,1,MBA,India
7.98,322,105,4.06,5.55,0,1,CS,India
6.89,318,112,6.5,2.46,0,0,CS,India
8.44,293,93,7.33,3.87,0,0,MBA,Abroad
8.4,289,92,11.15,3.73,0,0,CS,India
8.15,294,92,36.38,22.37,0,0,CE,Abroad
8.3,315,83,3.39,1.93,0,0,ME,India
8.07,311,120,5.3,3.1,1,0,CS,Abroad
9.63,319,95,5.58,6.15,1,1,MBA,Abroad
7.72,303,91,18.04,9.39,1,0,CS,India
7.52,295,88,11.18,4.72,0,0,CE,India
7.12,320,96,4.38,6.39,1,1,MBA,India
6.87,300,93,51.43,17.26,0,0,EE,India
6.68,310,114,3.55,1.34,0,0,MBA,India
7.0,286,87,8.07,2.69,0,0,CS,India
7.74,300,84,14.62,8.01,0,0,CS,India
8.1,322,105,17.85,11.1,0,0,CS,India
7.85,297,98,56.2,38.88,0,0,EE,Abroad
7.11,319,97,8.67,11.36,1,1,CS,Abroad
8.61,275,105,13.68,8.8,0,0,CE,India
8.47,300,101,22.56,9.89,0,0,EE,India
7.66,305,99,20.12,12.49,0,0,CE,India
7.21,332,85,6.17,2.41,0,0,CS,India
8.29,291,83,8.17,10.09,1,1,ME,Abroad
7.97,317,92,41.27,20.72,0,1,MBA,Abroad
6.5,322,89,24.63,14.16,0,0,MBA,India
7.74,297,102,48.46,25.9,0,0,ME,India
8.04,302,82,53.54,32.72,0,0,MBA,Abroad
6.99,309,95,5.57,6.24,0,1,MBA,India
7.97,287,98,14.15,9.3,0,0,CE,India
6.49,301,99,36.23,15.42,0,0,CS,Abroad
9.0,325,103,6.98,4.69,0,1,CS,India
8.92,315,96,5.31,2.43,1,0,CE,India
7.57,305,93,4.61,1.44,0,0,CE,India
8.13,309,112,47.95,26.98,0,0,MBA,India
5.63,316,96,59.95,22.5,1,0,ME,Abroad
6.76,318,114,40.06,23.87,0,0,CE,Abroad
7.54,300,96,10.79,7.16,0,0,EE,India
6.84,329,99,18.91,10.13,0,0,CS,India
8.44,326,98,5.0,2.83,0,0,EE,India
9.6,317,102,45.64,24.97,0,1,EE,Abroad
6.74,296,95,59.9,20.09,0,0,CS,India
7.05,293,100,15.79,7.46,0,0,CE,India
8.01,303,115,4.51,2.09,1,0,ME,India
9.25,308,110,59.33,26.96,0,0,ME,Abroad
6.7,283,110,48.36,26.59,1,0,MBA,India
8.02,314,86,35.69,18.02,0,0,CS,Abroad
9.44,326,88,13.39,8.89,0,0,MBA,Abroad
6.31,316,102,6.02,3.63,0,0,MBA,India
6.65,298,107,4.82,2.82,0,0,MBA,India
7.42,296,94,21.14,13.99,1,0,CS,India
7.33,312,93,31.76,15.62,0,0,ME,Abroad
8.53,305,113,3.95,9.49,0,1,CS,India
8.02,314,106,11.96,5.57,0,0,EE,India
6.2,316,110,55.59,23.09,0,0,MBA,Abroad
8.26,323,95,3.46,8.96,1,1,CE,Abroad
7.28,292,94,18.22,13.53,1,1,EE,India
8.95,311,109,22.68,10.53,0,0,CS,Abroad
7.24,302,97,11.01,6.1,1,0,CE,India
7.23,306,93,23.62,15.27,1,0,CE,Abroad
8.29,320,90,20.09,6.26,0,0,CS,India
8.49,321,94,4.15,10.29,0,1,ME,India
8.2,327,108,24.67,16.82,1,1,CE,Abroad
6.28,313,84,54.13,36.39,1,0,CS,Abroad
8.28,306,106,3.28,1.17,0,0,ME,Abroad
6.87,304,92,7.13,7.28,0,1,CS,India
8.01,283,97,5.88,3.55,1,0,ME,India
6.52,326,98,23.13,8.28,1,0,CS,India
8.2,303,97,5.95,6.42,0,1,MBA,India
7.07,315,97,21.53,9.95,1,0,ME,India
6.65,317,95,22.16,10.1,0,1,CS,Abroad
8.44,290,94,21.54,12.12,0,0,ME,India
8.02,295,113,9.0,2.72,1,0,CS,India
7.25,329,100,48.29,32.6,0,0,CS,Abroad
9.11,312,98,23.25,15.43,0,1,CE,Abroad
7.4,299,93,57.76,37.6,1,0,CE,Abroad
7.83,306,95,21.04,11.93,0,0,ME,Abroad
8.04,323,93,13.27,8.96,0,0,CE,India
7.24,321,107,7.29,3.77,0,0,CS,India
8.22,287,92,8.43,3.63,0,0,MBA,India
7.32,330,77,21.11,7.01,0,0,CE,India
7.43,321,100,41.99,21.13,0,1,CE,Abroad
9.03,305,97,22.96,15.2,1,0,EE,Abroad
6.86,291,94,42.56,29.51,0,0,EE,Abroad
5.63,322,109,5.11,1.61,1,0,MBA,India
9.25,314,72,22.36,9.0,0,0,CS,Abroad
10.0,287,115,4.65,7.22,0,1,ME,Abroad
7.44,304,110,5.44,2.75,1,0,CS,India
6.06,340,93,22.34,13.27,0,1,MBA,India
7.52,308,95,3.06,2.12,1,0,CS,India
7.54,297,105,4.75,2.1,0,0,ME,India
7.63,293,105,7.16,9.03,0,1,CE,Abroad
6.8,332,93,55.78,34.49,0,0,MBA,Abroad
8.32,319,83,30.6,9.36,0,0,CE,India
8.27,327,120,40.56,24.99,1,0,EE,Abroad
6.46,311,109,4.72,2.72,0,0,CS,India
8.43,325,101,7.88,5.23,0,0,ME,Abroad
9.65,296,101,5.82,3.99,0,0,CS,Abroad
7.95,310,106,14.79,7.79,0,0,CS,India
7.5,312,107,55.53,32.96,1,0,MBA,India
7.67,327,79,20.04,13.92,0,0,CS,India
8.35,312,96,20.12,15.62,1,1,CE,India
6.24,299,95,6.06,7.55,0,1,EE,India
7.95,308,98,15.09,5.41,1,0,CS,Abroad
7.45,284,107,28.45,18.23,1,1,EE,India
9.46,275,82,18.78,12.22,1,0,CS,India
7.64,319,86,15.05,5.02,1,0,ME,India
9.3,302,93,15.69,10.27,0,0,CS,India
6.81,304,101,23.71,13.1,0,0,CE,India
8.33,319,108,6.61,8.27,1,1,CS,India
8.09,327,116,52.36,24.13,1,0,CS,Abroad
7.02,315,97,20.92,8.84,0,0,MBA,Abroad
7.96,334,108,5.16,9.29,1,1,EE,India
8.89,315,107,17.5,14.89,0,1,MBA,Abroad
7.51,312,105,5.72,3.28,0,0,MBA,India
6.28,311,99,4.2,2.82,0,0,CS,India
7.78,290,96,6.16,3.02,1,0,MBA,India
6.99,321,89,38.11,12.69,1,0,CE,Abroad
7.49,273,88,3.27,1.31,1,0,CS,India
7.73,299,103,58.96,32.39,0,0,MBA,Abroad
6.26,308,99,5.08,5.65,0,1,EE,India
6.35,296,95,13.95,12.8,0,1,CE,India
8.23,301,106,46.96,26.14,0,0,CS,Abroad
7.33,333,97,5.27,8.03,0,1,CS,India
5.49,323,90,59.21,18.75,0,0,EE,India
8.51,298,97,8.85,4.34,1,0,MBA,India
8.05,301,108,7.08,4.61,1,0,CS,India
7.16,290,89,25.74,8.34,0,0,ME,India
6.61,317,102,3.91,8.12,1,1,EE,Abroad
8.55,304,99,3.87,4.99,0,1,CE,India
8.11,280,92,36.92,21.7,0,0,CE,Abroad
9.94,309,97,7.38,6.95,1,1,ME,Abroad
8.18,314,84,12.15,7.96,1,0,ME,India
8.15,321,101,5.58,10.39,0,1,MBA,India
7.65,306,86,41.75,19.75,0,0,ME,Abroad
8.54,302,110,12.02,12.33,0,1,CS,Abroad
8.36,335,99,5.32,5.79,0,1,ME,Abroad
8.93,308,94,54.54,32.8,0,0,MBA,Abroad
7.33,318,111,19.87,7.14,0,0,ME,Abroad
7.41,300,89,14.65,8.74,1,0,EE,Abroad
7.37,317,92,12.58,7.5,0,0,MBA,India
8.51,287,81,16.76,8.66,1,0,EE,India
9.15,301,113,4.12,2.65,1,0,EE,India
7.39,291,118,10.65,12.47,1,1,EE,Abroad
7.42,299,83,3.22,1.2,0,0,ME,India
8.08,325,91,8.18,10.89,0,1,CS,Abroad
7.58,299,100,7.86,9.45,0,1,CE,India
8.66,318,94,37.65,25.15,0,0,ME,Abroad
5.77,329,99,3.19,1.17,0,0,CE,India
7.06,307,98,17.88,9.19,0,0,CE,India
7.1,321,104,15.99,5.39,0,0,EE,India
5.71,315,90,5.87,3.15,0,0,CE,India
6.93,309,101,5.71,2.68,0,0,EE,India
6.98,318,88,3.5,1.38,1,0,CS,India
7.62,333,95,6.74,3.86,1,0,CS,India
8.8,299,82,38.17,23.49,0,1,CS,Abroad
7.58,294,95,24.93,15.97,0,1,CS,India
6.87,293,94,18.05,12.4,1,0,EE,India
7.75,321,109,5.45,8.51,0,1,CE,Abroad
8.74,323,99,14.14,13.2,1,1,CS,Abroad
6.92,300,101,5.69,3.62,0,0,CE,India
6.98,278,99,5.37,1.96,1,0,ME,India
8.3,298,78,16.94,7.47,0,0,CE,India
7.6,315,80,24.5,10.43,1,0,ME,Abroad
8.38,307,96,5.03,2.98,1,0,CE,India
7.79,310,102,4.4,1.79,1,0,CS,India
8.43,300,97,15.23,6.27,0,0,EE,India
6.87,322,91,3.26,1.94,0,0,EE,India
7.79,312,97,5.28,7.1,0,1,CS,India
7.61,316,96,57.23,33.99,1,0,EE,Abroad
6.71,310,107,4.01,5.53,0,1,EE,India
6.39,315,107,9.52,5.69,0,0,CE,India
8.42,314,94,25.56,17.38,1,1,CS,Abroad
7.48,295,99,6.22,4.0,0,0,CE,India
6.88,313,102,21.01,18.81,1,1,CS,Abroad
7.71,319,104,19.41,10.58,0,0,MBA,India
8.82,324,116,6.2,3.39,1,0,EE,India
5.75,313,99,7.08,2.95,0,0,CE,India
6.45,294,111,54.87,29.45,1,0,MBA,Abroad
6.97,296,88,4.68,8.3,0,1,CS,India
9.12,301,93,45.29,30.73,0,0,CE,Abroad
8.05,310,78,19.19,6.68,0,0,CS,India
8.49,306,101,13.8,12.87,1,1,CE,India
6.77,292,106,18.82,13.75,0,1,CS,India
6.79,292,74,19.21,11.7,0,0,CS,India
8.2,278,101,8.0,4.19,0,0,CS,India
7.85,264,106,9.44,11.38,1,1,MBA,India
8.29,306,105,50.72,17.82,0,0,ME,Abroad
7.63,340,88,27.64,15.16,0,0,MBA,Abroad
8.05,333,107,5.54,7.62,0,1,CS,Abroad
7.94,294,100,3.22,6.52,0,1,EE,India
8.5,310,105,53.99,33.83,0,0,EE,Abroad
8.53,287,98,5.77,3.68,0,0,EE,India
6.34,289,103,32.13,9.64,0,0,EE,India
5.78,291,111,7.31,4.69,1,0,EE,India
8.7,304,97,3.6,5.4,0,1,MBA,India
8.87,305,102,7.54,4.57,0,0,MBA,India
6.88,311,112,7.86,2.98,0,0,CS,Abroad
6.13,317,98,19.18,8.03,0,0,CE,India
7.89,303,88,7.19,2.44,1,0,ME,India
8.64,308,106,53.83,37.45,1,0,ME,Abroad
9.42,292,114,5.27,5.35,0,1,ME,India
8.26,289,112,10.08,6.66,1,0,MBA,India
7.47,287,107,9.41,9.05,0,1,CE,India
7.0,317,76,3.52,1.56,1,0,EE,India
7.81,303,93,42.96,24.71,0,1,EE,Abroad
7.53,281,94,3.18,1.53,1,0,ME,India
6.89,307,100,16.16,14.16,1,1,CE,Abroad
9.64,290,116,4.43,6.8,0,1,EE,India
9.41,331,89,22.82,14.12,0,1,ME,Abroad
8.82,299,120,3.45,1.89,1,0,MBA,Abroad
6.97,317,96,6.4,10.06,0,1,EE,India
8.57,323,92,27.84,10.86,0,0,CE,India
8.38,294,108,43.47,19.02,0,0,MBA,Abroad
8.2,309,109,36.7,24.4,0,0,ME,Abroad
8.92,315,106,17.34,10.03,0,0,ME,Abroad
8.37,309,92,9.25,2.83,1,0,CS,India
8.47,313,105,42.5,26.01,1,1,CE,Abroad
8.37,289,89,16.65,5.8,0,0,CS,India
8.11,315,92,54.53,21.5,1,0,ME,Abroad
6.19,301,99,8.95,5.43,0,0,ME,India
7.88,312,91,10.1,10.95,0,1,ME,India
7.3,320,110,24.66,10.67,0,0,CE,India
6.65,317,94,5.44,9.47,0,1,MBA,India
9.31,312,97,6.55,3.98,0,0,EE,India
9.36,316,91,35.21,18.36,0,1,MBA,Abroad
9.02,317,110,18.71,15.91,0,1,MBA,Abroad
8.03,328,93,5.12,9.75,1,1,EE,Abroad
9.02,307,111,54.11,35.88,0,0,CS,Abroad
7.81,310,110,40.2,26.02,0,0,EE,Abroad
7.98,321,95,19.5,17.84,0,1,CE,Abroad
6.82,301,100,4.66,9.49,1,1,MBA,India
8.16,289,95,4.02,9.8,1,1,CE,India
7.85,314,105,32.62,23.33,1,1,EE,Abroad
6.63,305,98,5.83,11.64,1,1,CE,Abroad
7.75,291,95,5.45,3.55,1,0,ME,India
7.73,315,100,6.51,3.2,0,0,EE,Abroad
9.42,328,84,22.42,8.31,0,0,EE,Abroad
8.6,285,99,3.18,5.98,0,1,CE,India
7.81,322,106,52.97,32.52,0,0,CE,Abroad
8.02,272,101,55.1,31.32,0,0,EE,Abroad
7.84,302,109,49.88,29.27,0,0,ME,Abroad
7.62,333,96,6.4,6.84,0,1,CE,Abroad
6.83,303,95,23.96,8.19,1,0,CS,India
7.66,309,88,23.13,12.46,0,1,MBA,India
7.13,318,95,37.85,19.56,1,0,ME,India
6.67,283,119,6.22,2.4,1,0,CS,India
8.26,309,102,5.68,8.45,1,1,ME,Abroad
8.15,308,94,9.82,11.64,0,1,CS,India
6.19,334,89,11.91,7.17,1,0,EE,India
7.69,290,84,5.52,10.27,0,1,EE,India
8.7,302,91,15.69,5.48,1,0,ME,Abroad
8.75,295,107,5.87,2.11,0,0,CS,India
8.72,293,95,21.55,9.89,0,0,EE,India
7.84,323,90,7.02,8.21,0,1,CS,India
7.04,308,91,12.62,3.91,1,0,CS,India
6.82,300,106,4.33,2.7,1,0,ME,India
8.11,300,99,6.08,2.46,1,0,CS,India
8.14,300,93,14.44,9.3,1,0,CS,India
8.96,301,96,7.8,11.17,0,1,CS,Abroad
8.79,290,120,18.78,16.36,1,1,MBA,Abroad
7.68,304,112,12.39,12.48,0,1,CS,India
6.68,302,114,9.79,9.58,1,1,MBA,India
7.51,297,82,6.62,4.5,1,0,ME,India
8.0,310,98,4.6,7.77,0,1,CS,India
7.62,311,93,11.25,4.07,0,0,CS,India
7.28,300,105,4.26,8.43,1,1,EE,Abroad
8.03,305,110,6.47,3.4,1,0,CE,India
7.35,338,103,19.19,9.27,1,0,CS,Abroad
7.23,337,91,3.5,3.57,1,1,ME,Abroad
8.08,293,93,19.3,9.96,1,0,CE,Abroad
7.44,295,106,6.08,8.09,0,1,CS,Abroad
8.02,293,107,7.0,3.16,0,0,EE,India
8.05,322,101,28.05,19.11,0,0,ME,India
6.77,302,101,12.63,4.65,0,0,CE,India
7.37,311,100,7.02,2.17,1,0,CS,India
9.09,335,102,5.2,7.33,0,1,MBA,Abroad
6.75,307,107,23.45,8.64,1,0,ME,India
5.9,317,106,19.77,11.01,0,0,EE,India
6.12,315,100,8.92,4.22,1,0,MBA,India
7.83,299,99,5.26,2.44,0,0,MBA,India
7.83,322,99,35.39,17.06,0,0,CE,Abroad
7.69,296,92,51.63,17.99,0,0,MBA,Abroad
8.89,326,92,10.55,4.32,1,0,MBA,Abroad
5.39,299,105,55.89,29.85,0,1,MBA,Abroad
8.16,301,92,6.65,4.03,0,0,CS,India
9.21,292,108,5.93,8.81,1,1,MBA,Abroad
6.78,295,99,5.81,2.37,0,0,CS,India
7.46,302,108,7.76,2.82,0,0,MBA,India
7.12,273,106,7.32,3.27,0,0,MBA,India
7.0,304,108,57.27,25.62,0,0,ME,Abroad
7.51,300,95,53.78,25.89,0,0,ME,Abroad
9.08,319,104,13.96,7.61,0,0,EE,Abroad
9.45,313,107,10.89,5.11,0,0,MBA,India
7.5,298,84,4.49,1.8,0,0,EE,India
9.51,301,117,7.81,10.51,0,1,EE,Abroad
7.83,304,120,24.38,15.15,0,0,CS,India
9.38,328,109,11.46,6.83,0,0,CS,Abroad
7.72,296,108,11.85,9.74,0,1,ME,Abroad
7.92,297,105,19.18,12.39,0,1,CE,Abroad
8.13,292,96,44.37,28.4,1,0,EE,Abroad
10.0,287,98,5.82,3.85,0,0,CS,India
8.57,312,109,7.54,9.16,1,1,CS,Abroad
7.16,310,90,5.79,7.8,0,1,CS,India
8.67,325,89,45.31,26.58,0,1,CE,Abroad
7.47,322,96,19.24,13.22,1,0,EE,Abroad
7.36,340,106,16.68,8.6,0,0,CE,Abroad
8.62,306,91,45.36,27.57,1,0,EE,Abroad
7.83,304,97,20.7,8.77,0,0,MBA,Abroad
8.05,289,98,7.58,3.63,0,0,MBA,India
7.81,317,89,7.66,3.47,0,0,CS,India
8.1,309,75,19.35,11.97,1,0,MBA,India
8.18,317,89,12.57,4.52,0,0,ME,India
6.06,292,102,55.35,26.79,0,0,CS,Abroad
8.4,312,104,6.47,4.24,1,0,CS,Abroad
6.92,310,104,14.25,9.2,0,0,MBA,India
6.5,309,106,6.14,3.84,0,0,CE,India
7.75,298,93,39.79,13.62,0,0,CE,India
7.88,324,91,7.17,3.82,0,0,CS,India
7.18,336,103,4.68,2.01,0,0,ME,India
8.55,292,97,5.2,8.37,0,1,ME,India
6.59,318,109,52.75,28.01,1,0,CE,Abroad
7.43,267,103,4.0,6.96,0,1,CS,India
7.27,317,112,5.82,2.17,0,0,CE,India
7.76,281,95,5.24,9.04,0,1,ME,India
8.05,300,110,37.86,17.64,0,0,MBA,Abroad
6.89,289,120,9.87,4.88,0,0,CS,India
8.45,304,100,25.41,15.98,0,0,CS,Abroad
7.86,319,104,6.07,2.3,1,0,EE,India
6.1,281,90,17.52,9.12,0,1,CE,India
6.04,302,108,23.91,7.67,1,0,ME,India
7.79,300,111,4.51,2.33,1,0,CE,India
7.6,330,95,8.69,5.03,0,0,EE,India
7.71,314,105,5.32,3.57,1,0,CE,India
7.77,291,102,3.21,1.95,1,0,CE,India
8.0,301,103,4.29,2.35,0,0,CS,India
8.65,329,108,19.36,9.74,0,0,CS,Abroad
6.8,318,105,15.77,15.14,0,1,ME,India
6.75,295,98,13.56,6.44,0,0,MBA,India
6.82,304,108,52.98,32.97,1,0,CS,Abroad
8.06,304,111,13.72,12.23,0,1,ME,India
8.92,300,94,10.72,8.9,0,1,EE,India
7.41,284,99,4.4,2.89,1,0,MBA,India
5.55,298,82,24.19,15.69,1,0,CE,India
6.27,327,105,4.25,9.31,0,1,CS,India
7.05,302,112,4.81,2.7,0,0,CS,India
7.3,306,97,10.97,4.89,0,0,MBA,India
7.43,309,101,47.67,33.06,1,1,ME,Abroad
7.83,339,97,4.38,2.69,0,0,EE,Abroad
7.52,308,96,11.56,12.24,0,1,EE,Abroad
8.74,323,102,5.94,2.7,0,0,MBA,India
7.19,299,92,6.82,2.37,0,0,ME,India
7.02,304,97,18.06,9.6,0,0,MBA,India
8.23,308,90,5.49,2.79,1,0,CS,India
6.42,297,105,59.07,32.78,1,0,CS,Abroad
8.15,305,102,4.43,1.35,0,0,EE,India
7.89,320,95,16.04,8.82,1,0,CS,Abroad
7.67,296,100,3.96,2.49,0,0,CS,India
9.23,308,97,5.51,6.47,0,1,ME,India
7.24,317,111,16.25,11.82,0,1,ME,Abroad
9.65,296,95,6.86,4.79,0,0,CS,India
7.6,323,106,5.29,9.0,0,1,CE,India
6.65,309,92,3.72,2.3,0,0,MBA,India
7.86,305,108,7.75,3.01,0,0,ME,India
6.83,279,110,12.55,4.74,1,0,CE,India
7.12,302,110,33.57,22.47,0,0,EE,Abroad
8.16,313,114,7.51,5.04,0,0,MBA,India
8.3,332,102,6.31,2.22,0,0,EE,India
7.24,315,112,7.43,5.09,1,0,CE,Abroad
8.69,323,116,12.89,10.14,0,1,CS,Abroad
8.84,291,88,3.26,8.68,0,1,MBA,India
9.09,306,93,5.17,2.0,1,0,CS,India
8.28,325,85,12.17,6.82,0,0,EE,Abroad
9.03,295,110,20.41,6.92,1,0,EE,Abroad
6.11,321,84,11.66,13.93,0,1,ME,Abroad
7.51,318,82,9.33,5.87,1,0,CS,India
7.02,311,89,5.36,8.02,0,1,EE,India
7.91,303,82,4.41,2.78,1,0,CS,India
7.29,294,102,12.33,7.03,0,0,EE,India
7.65,332,89,13.35,10.94,0,1,CS,Abroad
9.49,316,83,4.53,2.13,1,0,MBA,Abroad
7.65,312,99,5.21,2.92,0,0,EE,India
8.17,302,100,5.88,7.55,0,1,CE,Abroad
7.59,308,81,43.85,15.22,0,0,MBA,Abroad
7.87,310,92,5.98,6.21,0,1,CS,India
7.81,313,99,29.51,19.54,0,1,ME,Abroad
8.2,318,96,27.1,18.8,0,0,CS,Abroad
8.85,297,96,23.84,19.02,0,1,ME,India
9.28,287,111,32.8,21.55,0,1,EE,Abroad
8.08,309,120,7.15,11.61,1,1,CS,Abroad
8.33,283,96,3.33,1.37,0,0,CE,India
6.76,303,86,19.49,8.41,0,0,EE,India
7.72,300,97,18.25,8.56,0,0,CE,India
8.65,314,101,41.19,20.91,0,0,EE,Abroad
8.58,335,99,14.35,6.71,0,1,EE,India
7.99,280,106,7.32,5.67,0,1,EE,India
8.6,339,120,6.52,6.8,0,1,EE,Abroad
8.24,304,82,19.0,6.64,1,0,ME,Abroad
8.88,312,94,23.77,11.52,0,0,CS,India
8.06,288,115,9.14,3.87,0,0,EE,India
7.48,321,94,51.22,17.65,0,0,CS,Abroad
8.1,308,107,7.84,5.22,0,0,MBA,India
5.16,307,106,24.51,10.86,1,0,CS,India
8.14,280,112,3.87,1.92,1,0,EE,India
5.0,309,119,21.77,11.1,1,0,MBA,India
6.25,319,103,9.0,3.3,0,0,ME,India
8.21,304,82,19.77,10.41,0,0,CE,India
8.23,324,92,18.9,7.53,1,0,CS,Abroad
6.75,323,120,5.28,2.86,1,0,EE,India
7.16,299,85,37.06,12.86,0,0,EE,India
9.03,330,104,12.07,12.93,0,1,MBA,Abroad
7.36,308,74,37.23,24.03,0,0,EE,India
9.82,308,86,3.5,2.42,0,0,CS,India
7.8,309,108,4.51,8.13,0,1,MBA,India
8.17,308,100,16.63,9.41,0,0,CS,Abroad
9.26,271,96,16.75,11.44,1,1,CS,India
7.92,305,91,17.81,5.97,0,0,CE,India
6.9,288,80,6.64,5.92,1,1,CE,India
7.7,330,106,9.98,6.35,0,0,MBA,Abroad
7.77,330,97,7.25,7.83,0,1,CS,India
6.57,319,84,4.83,1.88,1,0,EE,India
7.57,304,100,11.25,8.97,0,1,EE,India
7.13,293,105,11.05,3.74,0,0,ME,India
8.63,298,97,7.03,4.84,0,0,ME,India
7.83,335,101,41.73,16.71,0,0,EE,Abroad
7.55,298,100,34.02,21.74,1,0,EE,Abroad
7.7,275,92,23.83,14.44,1,0,CS,India
8.0,322,100,17.96,11.15,1,0,ME,Abroad
8.36,329,107,18.78,10.36,0,0,EE,Abroad
6.9,331,110,4.24,7.49,1,1,ME,India
6.86,322,107,5.0,1.94,0,0,ME,India
8.79,324,93,4.53,10.66,0,1,CS,Abroad
7.43,308,106,4.23,2.21,1,0,CE,India
6.52,278,104,56.46,32.08,0,0,ME,Abroad
8.2,308,92,29.5,15.11,0,0,MBA,Abroad
8.22,316,95,9.52,4.16,1,0,CS,India
6.42,306,106,14.46,8.41,0,0,CS,India
8.01,305,113,48.02,30.92,0,0,CS,Abroad
8.46,294,81,13.37,5.26,0,0,EE,India
8.14,293,116,4.01,1.46,1,0,CS,India
8.37,333,111,26.91,16.16,0,1,ME,Abroad
6.54,334,101,22.16,14.65,0,0,EE,Abroad
8.1,307,97,6.68,3.84,0,0,EE,India
7.53,311,103,6.22,3.63,0,0,CE,India
7.37,294,93,20.46,9.23,0,1,MBA,India
8.58,316,98,7.21,9.84,1,1,EE,Abroad
9.13,332,85,34.31,11.08,1,0,CE,Abroad
9.41,286,82,21.44,12.34,1,0,EE,Abroad
8.98,314,120,3.52,1.54,1,0,MBA,India
7.7,315,100,7.67,7.39,0,1,EE,India
8.12,315,102,17.6,10.35,0,0,MBA,Abroad
8.49,330,99,6.82,6.79,0,1,ME,Abroad
7.91,336,91,16.28,6.07,0,0,MBA,Abroad
7.92,304,96,39.01,15.78,0,1,CS,Abroad
8.54,317,100,20.0,13.71,0,1,CE,India
7.75,309,98,13.6,9.36,1,0,MBA,India
7.14,299,92,46.0,31.93,0,0,ME,Abroad
7.43,311,104,25.05,16.51,0,1,CS,Abroad
8.37,317,101,54.33,21.61,1,0,MBA,Abroad
7.8,311,103,3.83,5.28,0,1,CE,India
8.11,295,107,6.07,3.05,0,0,MBA,India
8.4,301,98,22.54,11.11,0,0,CS,India
7.46,301,98,6.4,3.07,0,0,ME,India
8.48,296,114,16.05,5.33,0,0,CS,India
8.14,312,90,42.66,24.7,1,1,EE,Abroad
6.69,313,81,40.37,21.58,1,1,CS,Abroad
9.1,321,105,3.17,1.22,1,0,CS,India
7.35,295,93,52.09,28.64,1,0,CS,Abroad
6.31,299,89,24.26,8.77,0,0,MBA,India
6.86,329,108,20.25,8.98,1,0,ME,Abroad
6.88,305,98,7.49,4.52,0,0,CS,India
7.85,308,87,7.36,3.95,0,0,MBA,India
7.55,305,119,14.04,12.96,1,1,EE,India
7.5,323,83,14.17,12.02,0,1,CE,India
8.36,324,99,41.08,12.49,0,0,ME,India
8.11,323,81,3.46,1.74,1,0,CE,India
8.08,308,102,3.22,1.25,0,0,ME,India
8.17,295,93,3.01,7.41,0,1,MBA,India
8.35,334,108,16.99,9.54,0,1,CS,India
5.9,319,99,17.16,9.17,0,0,CE,India
7.47,301,113,9.32,4.24,0,0,ME,India
5.84,327,95,3.89,5.06,0,1,CS,India
7.83,300,83,6.71,3.04,0,0,CS,India
7.8,327,102,5.66,3.43,0,0,MBA,Abroad
8.74,328,97,6.89,7.33,0,1,CS,India
8.87,295,81,32.02,16.13,0,0,CE,Abroad
7.98,316,89,5.86,12.04,0,1,CS,India
7.35,318,92,4.2,1.34,0,0,CS,India
8.24,340,115,24.32,18.31,0,1,CS,Abroad
7.32,297,107,57.35,36.51,0,1,MBA,Abroad
7.8,328,96,13.54,6.35,1,0,ME,India
8.69,308,104,3.77,2.35,0,0,MBA,India
7.3,290,79,10.51,5.98,0,0,CS,India
8.53,306,94,3.88,2.27,0,0,CE,India
8.41,308,104,6.16,2.17,0,0,EE,India
6.94,293,101,11.05,5.73,0,0,CS,India
8.68,312,94,31.44,14.77,1,1,CS,India
8.43,321,99,5.01,1.66,1,0,EE,India
7.89,311,103,21.49,10.1,0,0,MBA,India
7.11,300,99,10.27,3.49,0,0,MBA,India
7.03,305,108,10.67,3.2,1,0,CS,Abroad
7.32,307,103,3.38,2.33,0,0,CE,India
8.29,311,105,27.23,20.51,0,1,EE,Abroad
6.94,323,117,3.82,1.43,0,0,CS,India
8.19,311,108,6.98,2.51,0,0,MBA,India
6.68,288,117,7.93,3.47,1,0,MBA,India
7.62,300,93,11.48,3.96,0,0,CE,India
7.9,310,84,31.37,13.66,0,0,EE,India
10.0,323,98,3.83,7.53,0,1,CS,Abroad
6.56,326,97,3.22,1.27,1,0,CE,India
9.12,332,114,54.43,33.28,0,0,EE,Abroad
7.93,309,88,16.67,11.15,0,0,MBA,Abroad
