CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,actual,predicted,probability_abroad,correct,actual_label,predicted_label
8.82,306,85,12.37,10.39,1,1,EE,0,1,0.6501,False,India,Abroad
7.91,299,102,15.41,5.8,0,0,CS,0,0,0.2077,True,India,India
7.95,301,103,11.03,4.66,0,0,ME,0,0,0.1877,True,India,India
8.65,305,100,5.94,1.78,1,0,MBA,0,0,0.3432,True,India,India
7.06,321,120,32.96,18.02,0,0,MBA,1,1,0.832,True,Abroad,Abroad
8.44,323,92,10.94,7.13,0,0,EE,0,0,0.4579,True,India,India
8.5,312,89,27.37,14.18,1,0,CS,0,1,0.7785,False,India,Abroad
9.15,300,105,22.06,10.53,1,0,CE,1,1,0.7936,True,Abroad,Abroad
8.58,308,96,5.24,3.09,1,0,CS,0,0,0.3291,True,India,India
7.51,340,95,37.24,12.56,0,0,MBA,0,1,0.8204,False,India,Abroad
7.6,299,103,51.24,26.54,0,0,MBA,1,1,0.9034,True,Abroad,Abroad
8.82,294,78,15.41,11.36,0,1,MBA,1,0,0.4061,False,Abroad,India
9.2,300,93,39.97,30.5,0,1,EE,1,1,0.9809,True,Abroad,Abroad
6.84,298,104,18.14,16.24,0,1,CE,0,0,0.3181,True,India,India
8.66,294,88,18.75,10.17,0,0,CS,0,0,0.3294,True,India,India
5.97,312,105,14.71,5.01,0,0,CS,0,0,0.0571,True,India,India
6.93,301,100,48.03,16.45,1,0,CS,1,1,0.6688,True,Abroad,Abroad
7.5,330,105,35.45,24.69,0,0,MBA,1,1,0.9363,True,Abroad,Abroad
7.97,280,108,55.3,24.74,0,0,ME,1,1,0.8717,True,Abroad,Abroad
9.68,292,101,3.79,1.75,0,0,CE,0,0,0.3008,True,India,India
8.37,282,101,4.61,6.17,1,1,CE,1,0,0.2406,False,Abroad,India
8.03,305,75,14.59,5.9,1,0,MBA,0,0,0.1862,True,India,India
7.12,310,110,14.7,8.73,0,0,MBA,0,0,0.2667,True,India,India
8.14,333,102,6.51,2.22,0,0,EE,0,0,0.4093,True,India,India
8.01,313,113,17.06,9.69,0,0,MBA,0,1,0.5944,False,India,Abroad
7.03,298,90,4.54,2.23,1,0,EE,0,0,0.0415,True,India,India
8.05,290,98,19.75,15.49,0,1,CS,1,0,0.4968,False,Abroad,India
6.17,305,87,37.41,24.76,0,1,MBA,0,1,0.5177,False,India,Abroad
7.58,304,93,4.92,2.84,0,0,CE,0,0,0.0644,True,India,India
7.57,326,86,50.7,32.23,0,0,MBA,1,1,0.9646,True,Abroad,Abroad
7.91,323,98,19.99,11.59,0,1,CE,1,1,0.6917,True,Abroad,Abroad
7.74,322,106,3.8,1.31,0,0,CS,0,0,0.2085,True,India,India
9.18,301,83,22.23,12.32,0,0,CE,0,1,0.5624,False,India,Abroad
7.06,320,106,13.23,8.29,1,0,ME,0,0,0.3864,True,India,India
9.9,305,94,4.98,7.66,0,1,MBA,1,1,0.7358,True,Abroad,Abroad
9.01,315,99,8.47,4.79,1,0,ME,1,1,0.6244,True,Abroad,Abroad
8.48,296,114,16.05,5.33,0,0,CS,0,0,0.3972,True,India,India
6.65,301,93,6.94,6.04,0,1,CE,0,0,0.0547,True,India,India
8.23,296,117,6.49,2.03,0,0,MBA,0,0,0.2211,True,India,India
8.03,320,100,37.64,19.05,0,0,CS,1,1,0.8833,True,Abroad,Abroad
7.39,333,90,5.01,1.64,0,0,ME,0,0,0.1483,True,India,India
7.69,318,108,10.96,7.32,1,0,CE,0,0,0.4735,True,India,India
8.66,326,115,6.68,7.09,0,1,CE,1,1,0.7926,True,Abroad,Abroad
8.39,295,89,8.0,12.12,1,1,CS,0,0,0.4579,True,India,India
8.79,329,84,5.82,2.9,1,0,CE,0,0,0.4711,True,India,India
7.65,307,89,7.16,5.71,0,1,ME,0,0,0.1647,True,India,India
7.54,323,97,6.3,2.8,1,0,MBA,0,0,0.2654,True,India,India
6.85,296,101,11.66,8.0,0,0,ME,0,0,0.0734,True,India,India
9.07,311,85,16.19,9.4,1,1,EE,1,1,0.7619,True,Abroad,Abroad
7.79,299,83,11.11,4.2,0,0,EE,0,0,0.0709,True,India,India
8.1,285,83,41.39,28.43,0,0,CS,0,1,0.7411,False,India,Abroad
7.12,282,111,4.15,2.47,1,0,MBA,0,0,0.0552,True,India,India
7.23,306,91,16.59,9.55,0,0,CS,0,0,0.1507,True,India,India
7.37,302,106,5.11,2.13,1,0,EE,0,0,0.1238,True,India,India
9.38,297,85,6.25,1.98,0,0,MBA,0,0,0.2156,True,India,India
8.8,312,101,7.5,3.51,0,0,CE,0,0,0.3687,True,India,India
6.96,319,94,6.62,9.24,0,1,ME,0,0,0.2197,True,India,India
8.22,293,92,6.13,2.34,1,0,CS,0,0,0.1243,True,India,India
6.71,294,91,4.56,6.73,0,1,CS,0,0,0.042,True,India,India
7.96,308,81,7.62,2.52,0,0,CE,0,0,0.0764,True,India,India
7.79,340,83,7.66,4.17,1,0,ME,0,0,0.3985,True,India,India
7.31,284,115,8.03,3.8,0,0,CS,0,0,0.0659,True,India,India
8.46,296,102,33.22,21.68,0,1,EE,0,1,0.8908,False,India,Abroad
7.92,294,88,21.72,8.38,0,0,CE,0,0,0.1639,True,India,India
9.55,319,94,48.83,29.2,0,0,CE,1,1,0.9922,True,Abroad,Abroad
7.29,307,113,3.41,2.07,1,0,CS,0,0,0.1641,True,India,India
8.47,314,87,54.82,33.14,0,0,CS,1,1,0.9814,True,Abroad,Abroad
8.16,323,89,20.08,16.88,0,1,ME,1,1,0.799,True,Abroad,Abroad
7.63,312,118,6.78,9.3,1,1,CS,1,1,0.6401,True,Abroad,Abroad
7.81,301,93,18.25,7.64,1,0,ME,1,0,0.2939,False,Abroad,India
6.07,308,110,13.62,5.83,1,0,EE,0,0,0.1059,True,India,India
7.81,323,100,6.82,9.95,0,1,CS,0,1,0.5272,False,India,Abroad
8.54,309,90,5.75,8.89,0,1,CS,0,0,0.4263,True,India,India
7.62,304,107,10.2,3.42,0,0,CE,0,0,0.1436,True,India,India
6.41,306,107,24.46,13.1,1,0,EE,0,0,0.3253,True,India,India
7.89,311,92,7.1,9.09,1,1,CE,0,0,0.4224,True,India,India
8.27,303,110,47.02,32.52,1,0,EE,1,1,0.9864,True,Abroad,Abroad
8.18,298,116,8.78,4.55,1,0,CS,0,0,0.385,True,India,India
8.74,327,101,4.57,1.66,0,0,MBA,0,0,0.471,True,India,India
6.49,310,97,12.25,5.13,0,0,MBA,0,0,0.0639,True,India,India
8.96,331,96,39.09,20.48,1,0,EE,1,1,0.9828,True,Abroad,Abroad
8.12,327,102,4.04,1.55,1,0,MBA,0,0,0.4339,True,India,India
7.4,315,88,56.87,28.65,1,0,ME,1,1,0.9547,True,Abroad,Abroad
7.72,308,92,13.64,14.48,0,1,CS,1,0,0.455,False,Abroad,India
5.44,302,89,41.56,17.62,1,0,CE,0,0,0.1836,True,India,India
6.31,288,110,29.41,10.81,0,0,CE,1,0,0.1074,False,Abroad,India
7.27,332,110,42.82,27.84,0,1,ME,1,1,0.979,True,Abroad,Abroad
6.52,292,96,3.76,5.35,0,1,ME,0,0,0.0329,True,India,India
6.6,291,117,13.97,8.89,0,0,MBA,0,0,0.106,True,India,India
8.26,310,86,18.54,8.8,1,0,EE,0,0,0.46,True,India,India
7.16,288,108,3.5,2.14,0,0,ME,0,0,0.0366,True,India,India
7.3,328,110,23.46,11.16,0,0,CS,0,1,0.6319,False,India,Abroad
7.82,323,108,21.98,17.18,1,1,CS,1,1,0.9147,True,Abroad,Abroad
6.46,295,97,47.08,22.22,1,0,ME,1,1,0.6034,True,Abroad,Abroad
7.26,327,93,18.41,10.22,1,0,CE,0,0,0.4696,True,India,India
7.39,301,104,17.59,12.14,0,0,MBA,0,0,0.2952,True,India,India
8.26,289,112,10.08,6.66,1,0,MBA,0,0,0.3581,True,India,India
7.23,303,101,39.11,27.13,0,0,CS,1,1,0.8029,True,Abroad,Abroad
8.85,323,97,12.88,8.07,0,0,ME,1,1,0.6591,True,Abroad,Abroad
6.54,299,105,7.76,3.67,1,0,CS,0,0,0.0615,True,India,India
7.57,275,104,3.86,1.21,1,0,CS,0,0,0.0402,True,India,India
8.15,329,84,48.22,23.68,1,1,CS,1,1,0.9796,True,Abroad,Abroad
7.66,312,101,7.22,4.13,0,0,MBA,0,0,0.1776,True,India,India
8.39,309,113,14.61,11.07,1,1,CE,1,1,0.8174,True,Abroad,Abroad
7.24,321,107,7.29,3.77,0,0,CS,0,0,0.1902,True,India,India
6.79,340,111,51.27,22.78,0,0,MBA,1,1,0.9571,True,Abroad,Abroad
7.1,321,104,15.99,5.39,0,0,EE,0,0,0.2393,True,India,India
7.16,324,109,31.01,18.76,0,0,MBA,1,1,0.8014,True,Abroad,Abroad
9.05,287,94,23.21,8.57,1,0,MBA,0,1,0.5555,False,India,Abroad
8.4,308,74,23.81,12.36,1,0,CS,1,1,0.5074,True,Abroad,Abroad
8.75,312,95,14.57,9.73,1,1,MBA,1,1,0.7859,True,Abroad,Abroad
7.46,315,96,54.55,27.41,0,1,EE,1,1,0.9605,True,Abroad,Abroad
7.77,325,90,13.04,15.77,0,1,MBA,0,1,0.674,False,India,Abroad
7.76,306,112,7.28,10.51,1,1,CE,0,1,0.5706,False,India,Abroad
8.12,300,86,6.89,3.23,0,0,CS,0,0,0.0866,True,India,India
6.98,303,101,21.87,7.35,0,0,MBA,0,0,0.1598,True,India,India
6.91,305,86,10.47,5.17,0,0,EE,0,0,0.0456,True,India,India
7.8,311,102,49.72,29.13,0,0,CE,1,1,0.9524,True,Abroad,Abroad
8.04,314,105,3.71,9.06,1,1,EE,0,1,0.6045,False,India,Abroad
7.89,310,102,57.99,45.51,1,1,CS,1,1,0.9981,True,Abroad,Abroad
7.26,316,96,40.68,27.85,0,0,CE,1,1,0.8674,True,Abroad,Abroad
8.8,318,110,5.6,9.45,0,1,CS,0,1,0.7721,False,India,Abroad
7.65,321,116,6.05,5.56,1,1,EE,1,1,0.6191,True,Abroad,Abroad
8.07,311,120,5.3,3.1,1,0,CS,1,0,0.46,False,Abroad,India
6.89,319,118,29.39,17.21,1,1,CE,1,1,0.8657,True,Abroad,Abroad
7.64,309,91,24.55,15.24,0,0,CE,0,0,0.4292,True,India,India
7.88,312,91,10.1,10.95,0,1,ME,0,0,0.4034,True,India,India
8.05,310,105,4.76,3.17,0,0,CE,0,0,0.1959,True,India,India
8.53,277,113,3.66,1.52,1,0,MBA,0,0,0.1652,True,India,India
7.92,313,104,45.53,31.18,0,1,CS,1,1,0.9803,True,Abroad,Abroad
7.87,311,98,13.04,12.43,0,1,EE,0,1,0.5266,False,India,Abroad
7.71,298,104,12.29,4.5,0,0,MBA,0,0,0.1523,True,India,India
7.12,308,100,3.94,7.23,0,1,CS,0,0,0.1551,True,India,India
6.48,304,103,5.12,3.47,0,0,ME,0,0,0.0368,True,India,India
6.43,318,103,4.86,2.33,0,0,EE,0,0,0.0548,True,India,India
7.13,318,95,37.85,19.56,1,0,ME,0,1,0.7974,False,India,Abroad
7.61,297,110,7.53,2.59,0,0,EE,0,0,0.1083,True,India,India
8.55,308,106,12.99,12.28,0,1,ME,1,1,0.7314,True,Abroad,Abroad
8.28,306,119,7.37,2.98,1,0,CS,0,0,0.4696,True,India,India
7.4,323,110,54.42,27.49,1,1,ME,1,1,0.9895,True,Abroad,Abroad
7.28,304,106,22.99,12.98,0,0,CS,1,0,0.3725,False,Abroad,India
8.33,318,84,13.14,4.5,0,0,ME,0,0,0.2698,True,India,India
7.8,305,104,17.23,11.42,0,0,EE,0,0,0.3956,True,India,India
8.18,324,96,9.65,4.97,0,0,CS,1,0,0.37,False,Abroad,India
7.36,299,105,6.52,6.61,1,1,EE,0,0,0.2513,True,India,India
7.0,288,96,4.44,2.03,0,0,CE,0,0,0.0184,True,India,India
7.78,326,102,8.77,13.48,0,1,CS,1,1,0.6797,True,Abroad,Abroad
7.98,308,91,24.48,8.58,1,0,ME,0,0,0.476,True,India,India
6.39,328,95,51.37,23.62,0,0,EE,1,1,0.8245,True,Abroad,Abroad
7.03,304,114,15.15,7.57,0,0,CS,0,0,0.1995,True,India,India
7.56,296,94,4.28,7.45,0,1,MBA,0,0,0.1315,True,India,India
7.63,323,84,11.6,5.78,1,0,ME,0,0,0.28,True,India,India
8.5,283,114,48.95,25.43,1,0,CS,1,1,0.9578,True,Abroad,Abroad
7.81,283,91,7.38,2.39,1,0,CS,0,0,0.0571,True,India,India
7.25,318,110,18.98,9.79,0,0,CS,0,0,0.4268,True,India,India
6.68,290,104,55.31,34.17,0,0,CE,1,1,0.8528,True,Abroad,Abroad
8.55,294,78,6.54,2.78,0,0,ME,0,0,0.0736,True,India,India
8.06,326,88,39.22,21.08,0,1,CS,0,1,0.9331,False,India,Abroad
8.9,295,119,51.54,18.5,0,0,CS,1,1,0.9586,True,Abroad,Abroad
8.44,328,117,17.45,10.88,0,1,EE,0,1,0.9034,False,India,Abroad
9.63,309,105,40.59,16.82,0,0,CS,1,1,0.9648,True,Abroad,Abroad
6.29,280,115,4.44,1.48,1,0,CS,0,0,0.0217,True,India,India
9.49,313,88,6.97,9.97,0,1,CS,1,1,0.7248,True,Abroad,Abroad
5.83,301,103,3.01,0.99,0,0,CS,0,0,0.0115,True,India,India
9.63,313,120,56.12,33.69,1,0,EE,1,1,0.9992,True,Abroad,Abroad
7.58,316,100,15.08,7.11,1,0,CS,0,0,0.403,True,India,India
6.5,316,103,23.55,15.5,0,0,CE,0,0,0.3283,True,India,India
8.23,302,107,10.6,6.27,0,0,CE,0,0,0.2873,True,India,India
8.05,306,101,5.7,7.89,0,1,MBA,0,0,0.3671,True,India,India
8.82,296,106,7.36,2.96,1,0,CS,0,0,0.3745,True,India,India
8.13,312,108,5.3,2.73,0,0,CE,0,0,0.2415,True,India,India
7.56,324,100,41.53,35.45,0,1,MBA,1,1,0.9854,True,Abroad,Abroad
7.84,330,118,13.25,5.28,0,0,CE,0,1,0.5892,False,India,Abroad
8.78,304,89,26.91,14.47,0,0,EE,1,1,0.6721,True,Abroad,Abroad
6.74,314,98,8.4,3.02,0,0,MBA,0,0,0.0692,True,India,India
7.67,312,104,15.47,4.8,0,0,EE,0,0,0.2613,True,India,India
7.41,328,116,49.7,17.59,0,0,EE,1,1,0.939,True,Abroad,Abroad
8.01,319,95,15.47,7.06,0,0,CE,0,0,0.3612,True,India,India
8.05,290,105,4.64,1.79,0,0,CS,0,0,0.0856,True,India,India
6.67,310,93,4.55,8.17,1,1,ME,0,0,0.1524,True,India,India
6.65,308,100,17.58,11.75,1,0,CS,0,0,0.2466,True,India,India
7.14,303,98,21.15,9.53,0,0,CS,0,0,0.1853,True,India,India
8.22,317,86,6.42,2.88,0,0,MBA,0,0,0.1843,True,India,India
8.49,310,82,27.28,10.8,0,0,CE,0,0,0.4847,True,India,India
7.12,329,115,16.32,7.56,0,0,MBA,0,0,0.4922,True,India,India
7.17,317,106,13.15,8.92,1,1,CS,0,1,0.5182,False,India,Abroad
7.98,330,98,17.0,8.98,0,0,CS,1,1,0.5871,True,Abroad,Abroad
7.6,315,96,22.32,13.99,0,0,EE,0,0,0.4966,True,India,India
6.12,298,112,22.46,13.02,0,0,MBA,0,0,0.1526,True,India,India
7.67,304,103,4.44,2.27,0,0,CS,0,0,0.1008,True,India,India
7.2,299,118,7.21,3.45,0,0,MBA,1,0,0.1205,False,Abroad,India
9.39,319,105,37.33,12.25,0,0,CS,1,1,0.9462,True,Abroad,Abroad
7.54,303,88,8.12,7.09,1,1,EE,0,0,0.2176,True,India,India
9.13,297,89,24.42,13.35,1,0,CE,1,1,0.7239,True,Abroad,Abroad
7.6,278,109,3.45,10.12,0,1,CS,0,0,0.1341,True,India,India
7.03,293,110,55.21,22.9,1,0,CE,1,1,0.8557,True,Abroad,Abroad
6.52,322,88,14.92,8.39,1,1,EE,0,0,0.2535,True,India,India
7.17,287,96,20.0,9.41,0,0,MBA,0,0,0.0977,True,India,India
9.17,284,111,7.59,3.41,1,0,CS,0,0,0.3974,True,India,India
7.51,322,100,14.69,5.61,0,0,CS,0,0,0.2936,True,India,India
7.89,288,96,4.2,1.69,0,0,CS,0,0,0.0469,True,India,India
8.81,304,95,23.74,14.83,1,0,ME,1,1,0.8018,True,Abroad,Abroad
6.78,286,90,23.84,15.47,0,0,CS,0,0,0.1023,True,India,India
5.17,303,91,7.12,3.13,0,0,CS,0,0,0.0059,True,India,India
7.95,311,80,3.01,1.51,0,0,CS,0,0,0.0664,True,India,India
8.11,296,81,50.3,32.46,0,1,EE,1,1,0.9426,True,Abroad,Abroad
5.83,290,118,48.92,18.26,0,0,CS,1,0,0.3801,False,Abroad,India
7.85,317,96,5.63,3.13,0,0,CE,0,0,0.1627,True,India,India
7.22,340,90,7.21,5.28,0,1,CS,0,0,0.3443,True,India,India
8.02,317,91,6.15,3.84,0,0,CE,0,0,0.1738,True,India,India
7.56,310,93,20.12,14.04,0,1,EE,0,1,0.5049,False,India,Abroad
8.31,299,87,32.89,11.61,0,0,CS,0,0,0.4682,True,India,India
8.24,307,90,6.05,9.17,0,1,CE,0,0,0.3241,True,India,India
6.82,304,109,5.82,1.78,1,0,CS,0,0,0.0879,True,India,India
7.84,298,101,4.42,5.9,0,1,EE,0,0,0.1892,True,India,India
8.97,322,107,56.73,21.07,0,0,CE,1,1,0.9873,True,Abroad,Abroad
7.38,313,103,7.13,10.76,0,1,ME,0,0,0.3665,True,India,India
6.36,307,114,38.82,15.1,1,0,ME,0,1,0.5971,False,India,Abroad
8.7,302,105,20.22,11.97,0,1,CE,1,1,0.7394,True,Abroad,Abroad
6.41,320,102,16.87,5.33,1,0,MBA,0,0,0.1965,True,India,India
8.29,299,111,4.35,2.49,0,0,CS,0,0,0.1948,True,India,India
6.76,318,114,40.06,23.87,0,0,CE,1,1,0.8457,True,Abroad,Abroad
7.12,291,107,7.56,3.67,0,0,MBA,0,0,0.0562,True,India,India
7.7,339,117,52.3,32.11,0,0,CS,1,1,0.9947,True,Abroad,Abroad
7.87,294,97,4.6,2.37,0,0,CE,0,0,0.062,True,India,India
6.11,286,99,7.01,8.15,0,1,CS,0,0,0.0284,True,India,India
6.81,280,86,37.39,25.5,1,0,CS,0,0,0.4018,True,India,India
7.72,300,97,18.25,8.56,0,0,CE,0,0,0.2058,True,India,India
7.96,317,105,21.99,14.43,0,1,ME,1,1,0.7959,True,Abroad,Abroad
8.55,292,93,20.83,12.97,0,1,EE,0,1,0.546,False,India,Abroad
8.34,314,98,24.08,15.32,0,1,CS,1,1,0.8206,True,Abroad,Abroad
7.3,302,120,14.66,10.18,0,0,CS,1,0,0.3325,False,Abroad,India
7.2,304,104,3.12,1.23,0,0,EE,0,0,0.0569,True,India,India
8.39,309,106,54.33,29.2,0,0,CS,1,1,0.9816,True,Abroad,Abroad
8.48,318,94,11.25,6.79,0,0,EE,1,0,0.4279,False,Abroad,India
7.45,288,90,13.26,8.56,0,0,MBA,0,0,0.0753,True,India,India
8.98,274,109,6.62,2.58,1,0,MBA,0,0,0.2325,True,India,India
7.97,307,86,11.43,9.49,0,1,EE,0,0,0.3044,True,India,India
8.48,311,85,8.17,3.94,0,0,EE,0,0,0.1984,True,India,India
8.75,309,109,22.93,9.98,0,0,MBA,1,1,0.7527,True,Abroad,Abroad
7.32,318,101,4.17,6.05,0,1,CS,0,0,0.2458,True,India,India
6.39,315,92,23.18,8.59,0,0,MBA,0,0,0.128,True,India,India
7.28,286,103,9.27,4.31,0,0,CS,0,0,0.0492,True,India,India
7.18,311,89,5.63,8.45,1,1,EE,0,0,0.2263,True,India,India
9.35,307,91,21.8,17.06,0,1,MBA,0,1,0.8963,False,India,Abroad
7.9,301,115,4.11,5.4,0,1,MBA,0,0,0.3311,True,India,India
7.37,340,89,11.81,8.87,0,1,EE,1,1,0.5162,True,Abroad,Abroad
7.75,291,112,5.24,2.24,1,0,CS,0,0,0.143,True,India,India
7.83,319,90,27.05,14.68,1,0,MBA,1,1,0.7335,True,Abroad,Abroad
6.43,330,100,5.49,8.04,1,1,MBA,0,0,0.3258,True,India,India
7.47,311,106,47.04,24.96,0,0,MBA,1,1,0.9164,True,Abroad,Abroad
8.44,325,120,6.34,8.33,0,1,CS,1,1,0.8114,True,Abroad,Abroad
6.79,297,99,28.83,18.05,1,0,MBA,0,0,0.4368,True,India,India
9.34,283,104,16.15,10.07,0,0,MBA,1,1,0.526,True,Abroad,Abroad
9.06,299,81,16.13,13.34,0,1,ME,1,1,0.5987,True,Abroad,Abroad
7.89,329,102,25.11,15.49,0,1,ME,1,1,0.8751,True,Abroad,Abroad
7.18,279,85,5.51,9.18,0,1,EE,0,0,0.0383,True,India,India
7.36,308,74,37.23,24.03,0,0,EE,0,1,0.5695,False,India,Abroad
6.12,309,102,59.55,21.0,0,0,MBA,0,1,0.7002,False,India,Abroad
6.26,318,100,23.39,12.43,0,0,MBA,0,0,0.2341,True,India,India
7.91,274,95,4.19,8.97,1,1,CS,0,0,0.1342,True,India,India
6.4,322,101,19.6,14.86,0,1,EE,0,0,0.4281,True,India,India
8.6,304,99,4.03,8.67,0,1,MBA,0,0,0.4694,True,India,India
9.28,299,115,6.42,3.61,0,0,CS,0,0,0.4979,True,India,India
7.3,325,99,9.36,4.89,1,0,CS,0,0,0.3061,True,India,India
8.41,303,109,28.74,23.85,1,1,ME,1,1,0.9601,True,Abroad,Abroad
8.27,334,97,30.43,14.53,0,1,CS,1,1,0.9227,True,Abroad,Abroad
8.0,325,89,41.08,25.98,0,0,CS,1,1,0.9352,True,Abroad,Abroad
8.91,329,101,17.31,11.91,0,1,CS,0,1,0.9036,False,India,Abroad
7.07,322,94,12.87,10.88,1,1,CS,0,0,0.4774,True,India,India
9.02,308,109,3.67,1.8,0,0,MBA,0,0,0.4098,True,India,India
7.6,319,115,14.41,9.36,0,0,EE,1,1,0.5188,True,Abroad,Abroad
6.75,301,91,36.58,17.65,1,0,CE,0,0,0.4273,True,India,India
7.03,289,105,7.68,5.31,1,0,MBA,0,0,0.0828,True,India,India
7.39,340,110,19.21,13.97,1,1,ME,1,1,0.9089,True,Abroad,Abroad
6.78,316,110,4.84,1.48,1,0,CS,0,0,0.1314,True,India,India
7.34,293,102,21.9,14.53,0,0,EE,0,0,0.2733,True,India,India
7.56,295,102,54.8,17.76,0,0,CE,0,1,0.7391,False,India,Abroad
9.42,312,102,31.06,17.22,1,0,MBA,1,1,0.9645,True,Abroad,Abroad
7.59,308,81,43.85,15.22,0,0,MBA,1,1,0.5528,True,Abroad,Abroad
7.38,315,113,5.0,1.75,0,0,EE,0,0,0.1626,True,India,India
7.2,294,106,4.4,1.93,1,0,EE,0,0,0.0731,True,India,India
8.87,311,112,23.61,8.19,0,0,CS,0,1,0.7705,False,India,Abroad
5.09,306,111,12.78,5.21,1,0,CS,0,0,0.0349,True,India,India
7.89,330,98,26.58,14.0,1,0,CS,1,1,0.847,True,Abroad,Abroad
9.66,297,86,11.96,6.4,1,0,EE,1,1,0.5488,True,Abroad,Abroad
6.6,323,103,52.62,28.28,0,0,MBA,1,1,0.9233,True,Abroad,Abroad
7.98,303,96,53.38,30.53,1,0,CS,0,1,0.9701,False,India,Abroad
6.5,292,87,11.36,3.87,0,0,MBA,0,0,0.0173,True,India,India
7.96,301,96,29.55,8.87,0,0,ME,0,0,0.3841,True,India,India
8.84,293,96,7.64,10.61,0,1,CS,0,0,0.4549,True,India,India
7.76,313,108,3.94,2.31,0,0,EE,1,0,0.1807,False,Abroad,India
8.56,317,108,11.34,5.33,1,0,CS,1,1,0.6561,True,Abroad,Abroad
7.87,293,105,6.25,2.31,1,0,ME,1,0,0.1437,False,Abroad,India
8.14,326,96,4.26,1.41,1,0,CS,1,0,0.3531,False,Abroad,India
8.94,303,106,10.37,3.16,0,0,MBA,0,0,0.4133,True,India,India
8.45,307,99,33.26,11.13,0,0,CS,1,1,0.6929,True,Abroad,Abroad
7.81,335,83,25.22,17.25,0,1,CE,1,1,0.8132,True,Abroad,Abroad
7.76,326,106,23.89,16.22,1,0,ME,1,1,0.8646,True,Abroad,Abroad
7.42,332,101,17.02,9.56,0,0,MBA,1,1,0.5264,True,Abroad,Abroad
8.06,276,98,35.26,20.33,1,0,EE,0,1,0.6399,False,India,Abroad
7.02,291,103,43.77,27.97,0,0,CE,1,1,0.7212,True,Abroad,Abroad
7.19,293,85,3.11,1.87,0,0,CS,0,0,0.0181,True,India,India
7.94,301,91,17.11,10.49,0,0,CE,1,0,0.2394,False,Abroad,India
7.03,320,118,22.68,12.87,0,0,MBA,1,1,0.6092,True,Abroad,Abroad
7.89,313,83,5.64,2.14,0,0,CS,0,0,0.0898,True,India,India
7.63,289,96,19.66,11.1,0,0,EE,0,0,0.1746,True,India,India
8.44,320,99,22.17,20.03,1,1,CS,1,1,0.9453,True,Abroad,Abroad
7.71,300,119,3.14,5.32,0,1,CE,0,0,0.271,True,India,India
7.82,300,104,4.21,1.93,0,0,EE,0,0,0.0989,True,India,India
6.12,315,100,8.92,4.22,1,0,MBA,0,0,0.0773,True,India,India
7.25,286,73,5.61,7.66,0,1,EE,0,0,0.03,True,India,India
10.0,302,90,13.52,11.77,1,1,CS,1,1,0.8886,True,Abroad,Abroad
7.99,296,100,6.69,3.75,0,0,CS,0,0,0.1124,True,India,India
7.4,288,100,45.18,18.03,0,0,CS,0,1,0.5429,False,India,Abroad
7.58,303,112,32.67,16.67,0,0,MBA,0,1,0.7067,False,India,Abroad
6.88,310,90,17.99,11.5,0,0,EE,0,0,0.1564,True,India,India
7.68,325,102,51.3,22.18,0,0,ME,1,1,0.9481,True,Abroad,Abroad
8.81,329,88,4.6,3.15,1,0,CE,1,1,0.5094,True,Abroad,Abroad
8.24,293,104,11.95,7.9,1,0,CS,0,0,0.3533,True,India,India
6.51,288,111,47.37,29.29,1,0,MBA,1,1,0.8244,True,Abroad,Abroad
7.94,329,95,6.93,12.09,0,1,EE,1,1,0.6343,True,Abroad,Abroad
6.85,298,86,17.53,13.26,0,1,MBA,0,0,0.1594,True,India,India
10.0,316,105,20.59,7.95,1,0,MBA,1,1,0.9402,True,Abroad,Abroad
7.14,313,101,3.47,4.74,0,1,MBA,0,0,0.164,True,India,India
8.28,308,94,15.59,10.68,0,0,CE,0,0,0.3973,True,India,India
8.9,304,97,12.15,10.44,0,1,EE,1,1,0.6434,True,Abroad,Abroad
6.92,280,92,5.37,2.67,1,0,EE,0,0,0.0201,True,India,India
7.43,328,113,3.96,2.66,0,0,ME,0,0,0.2791,True,India,India
7.32,307,102,9.66,10.13,0,1,CE,0,0,0.2756,True,India,India
8.13,332,83,35.29,19.86,1,0,EE,1,1,0.922,True,Abroad,Abroad
7.89,314,100,4.32,1.56,1,0,CS,0,0,0.228,True,India,India
7.68,321,109,22.62,16.46,0,1,CS,0,1,0.8361,False,India,Abroad
8.4,312,104,6.47,4.24,1,0,CS,1,0,0.4425,False,Abroad,India
8.35,306,98,44.82,27.4,1,0,EE,0,1,0.967,False,India,Abroad
8.69,302,88,14.49,4.37,0,0,ME,0,0,0.2464,True,India,India
9.01,302,113,14.4,10.48,0,1,CS,1,1,0.7942,True,Abroad,Abroad
7.55,311,104,5.13,5.9,1,1,MBA,0,0,0.3842,True,India,India
8.47,302,94,7.36,4.84,1,0,ME,0,0,0.2944,True,India,India
8.52,285,97,3.22,6.12,0,1,MBA,0,0,0.1928,True,India,India
8.07,327,89,15.53,15.02,1,1,CS,1,1,0.824,True,Abroad,Abroad
8.94,327,109,5.55,2.28,0,0,MBA,1,1,0.6274,True,Abroad,Abroad
6.57,319,84,4.83,1.88,1,0,EE,0,0,0.0492,True,India,India
7.02,313,104,30.3,11.7,0,1,CS,0,1,0.552,False,India,Abroad
